And she got hold of me in her arms and carried me kicking and screaming into the school.	And she got hold of me in her arms and carried me with extreme reluctance into the school.
Erm er it's er it's obviously annoying for me personally, er but the worst thing about it is that it can be done at the drop of a hat, you say, I want information on X. and they say, Yes we can provide.	Erm er it's er it's obviously annoying for me personally, er but the worst thing about it is that it can be done without any hesitation, you say, I want information on X. and they say, Yes we can provide.
Executive controller for M & S Morrison Cherrie said ‘ Julie jumps at the drop of a hat as far as a job is concerned.	Executive controller for M & S Morrison Cherrie said ‘ Julie jumps without any hesitation as far as a job is concerned.
Executive controller for M & S Morrison Cherrie said ‘ Julie jumps at the drop of a hat as far as a job is concerned .	Executive controller for M & S Morrison Cherrie said ‘ Julie jumps without any reason as far as a job is concerned .
‘ Great brutes, liable to trample all over you at the drop of a hat.’	‘ Great brutes, liable to trample all over you without any hesitation
He had exercised effective control of the labour force for ten years at the giant plant and had been able to bring the workers out on strike at the drop of a hat.	He had exercised effective control of the labour force for ten years at the giant plant and had been able to bring the workers out on strike without any hesitation.
He'll give hundreds away at the drop of a hat.	He'll give hundreds away without any hesitation.
His antics and those of his wife would have the environmental health officer round at the drop of a hat .	His antics and those of his wife would have the environmental health officer round immediately .
His antics and those of his wife would have the environmental health officer round at the drop of a hat.	His antics and those of his wife would have the environmental health officer round without any hesitation.
If anyone was to blame, it was the anti - drugs policy of successive governments, and especially president Richard Nixon's, but that's another talking point on which he would hold forth at the drop of a hat.	If anyone was to blame, it was the anti - drugs policy of successive governments, and especially president Richard Nixon's, but that's another talking point on which he would hold forth without any hesitation.
I like the way he doesn't reach for his knife at the drop of a hat, and the way he doesn't give a damn about his statistics.	I like the way he doesn't reach for his knife without any hesitation, and the way he doesn't give a damn about his statistics.
‘ I scored 20 goals in each of the last three seasons, but teams like Wimbledon can't afford to just go out and replace their top scorer at the drop of a hat.	‘ I scored 20 goals in each of the last three seasons, but teams like Wimbledon can't afford to just go out and replace their top scorer unexpectedly.
‘ I scored 20 goals in each of the last three seasons, but teams like Wimbledon can't afford to just go out and replace their top scorer at the drop of a hat.	‘ I scored 20 goals in each of the last three seasons, but teams like Wimbledon can't afford to just go out and replace their top scorer without any hesitation.
IT is too much to hope that John Major's vision of a ‘ classless society’ can be realised at the drop of a hat but, if that what he wants, he might at least try to create a climate of equality.	IT is too much to hope that John Major's vision of a ‘ classless society’ can be realised without any hesitation but, if that what he wants, he might at least try to create a climate of equality.
It was perfectly true ; she had had a friend once who 'd changed personality at the drop of a hat as soon as she had conceived .	It was perfectly true ; she had had a friend once who 'd changed personality immediately as soon as she had conceived .
It was perfectly true; she had had a friend once who'd changed personality at the drop of a hat as soon as she had conceived.	It was perfectly true; she had had a friend once who'd changed personality without any hesitation as soon as she had conceived.
