In the hey - day of trade in the docks there were 15 major corn warehouses, two dock basins and a complex network of rail lines covering some 22 acres.	In the hey - day of trade under close scrutiny there were 15 major corn warehouses, two dock basins and a complex network of rail lines covering some 22 acres.
In the hey - day of trade in the docks there were 15 major corn warehouses, two dock basins and a complex network of rail lines covering some 22 acres.	In the hey - day of trade under scrutiny there were 15 major corn warehouses, two dock basins and a complex network of rail lines covering some 22 acres.
Ipswich's cereal import and exports continue to play a vital role in the dock's success.	Ipswich's cereal import and exports continue to play a vital role under close scrutiny's success.
Ipswich's cereal import and exports continue to play a vital role in the dock's success.	Ipswich's cereal import and exports continue to play a vital role under scrutiny's success.
I said, ‘ What happens to the rubbish lying in the dock when you roll up the curtain?’	I said, ‘ What happens to the rubbish lying under close scrutiny when you roll up the curtain?’
I said, ‘ What happens to the rubbish lying in the dock when you roll up the curtain?’	I said, ‘ What happens to the rubbish lying under scrutiny when you roll up the curtain?’
It is unlike East London, where over the last ten or twenty years the heart has been torn out of manufacturing industry in the docks and with it has gone traditional working - class organisation.	It is unlike East London, where over the last ten or twenty years the heart has been torn out of manufacturing industry under close scrutiny and with it has gone traditional working - class organisation.
It is unlike East London, where over the last ten or twenty years the heart has been torn out of manufacturing industry in the docks and with it has gone traditional working - class organisation.	It is unlike East London, where over the last ten or twenty years the heart has been torn out of manufacturing industry under scrutiny and with it has gone traditional working - class organisation.
It was another image for Preston to carry into his dreams, or nightmares, of Uncle Titch in the dock and the twelve little dwarves grim and silent on the hard wooden benches.	It was another image for Preston to carry into his dreams, or nightmares, of Uncle Titch out on the docks and the twelve little dwarves grim and silent on the hard wooden benches.
John Paul Rous stood nervously in the dock at Oxford Magistrates Court as details of his charge were read out.	John Paul Rous stood nervously under close scrutiny at Oxford Magistrates Court as details of his charge were read out.
John Paul Rous stood nervously in the dock at Oxford Magistrates Court as details of his charge were read out.	John Paul Rous stood nervously under scrutiny at Oxford Magistrates Court as details of his charge were read out.
John was soon to appear at Exeter in the court of which he previously graced the bench — this time in the dock.	John was soon to appear at Exeter in the court of which he previously graced the bench — this time out on the docks.
Labourers were found in the docks, railways, factories and domestic spheres, many of them employed on a casual basis.	Labourers were found under close scrutiny, railways, factories and domestic spheres, many of them employed on a casual basis.
