kicking and screaming	And she got hold of me in her arms and carried me kicking and screaming into the school.	And she got hold of me in her arms and carried me with extreme reluctance into the school.
in stitches	Sandy had given the boat a hefty kick before collapsing on the beach in stitches.’	Sandy had given the boat a hefty kick before collapsing on the beach very amused
in stitches	The sight of him also had her in stitches.	The sight of him also had her very amused.
in stitches	They had a comic on the bill who had me in stitches.’	They had a comic on the bill who had me very amused
nothing to write home about	A few long - range efforts, but nothing to write home about.	A few long - range efforts, but not exceptional.
nothing to write home about	A few long-range efforts, but nothing to write home about.	A few long-range efforts, but not exceptional.
nothing to write home about	A few long-range efforts, but nothing to write home about.	A few long-range efforts, but nothing interesting.
nothing to write home about	By western standards, the singing was nothing to write home about, but the movements and gestures on stage are like ballet, and are very impressive.	By western standards, the singing was not exceptional, but the movements and gestures on stage are like ballet, and are very impressive.
nothing to write home about	Higgins, whose highest break of the session was 44, said: ‘ The snooker was nothing to write home about but I'm pleased to get a step nearer Sheffield.’	Higgins, whose highest break of the session was 44, said: ‘ The snooker was not exceptional but I'm pleased to get a step nearer Sheffield.’
nothing to write home about	Miriam: As far as I'm concerned all that is nothing to write home about.	Miriam: As far as I'm concerned all that is not exceptional.
nothing to write home about	' Nothing to write home about, forget it.	' not exceptional, forget it.
nothing to write home about	The goal itself was nothing to write home about, had a slow motion feel to it but Charlton are the most consistent side in the Endsleigh League.	The goal itself was not exceptional, had a slow motion feel to it but Charlton are the most consistent side in the Endsleigh League.
nothing to write home about	Three, it is nothing to write home about …	Three, it is not exceptional …
at the drop of a hat	A lady I knew many years ago designed knitted suits and so on at the drop of a hat.	A lady I knew many years ago designed knitted suits and so on without any hesitation.
at the drop of a hat	Because governments in the Middle East have a habit of declaring holy war at the drop of a hat, their people have learnt to give cautious answers to the call to arms.	Because governments in the Middle East have a habit of declaring holy war without any hesitation, their people have learnt to give cautious answers to the call to arms.
at the drop of a hat	Elsewhere, JESUS JONES’ jovial MIKE EDWARDS — a man never ashamed to fill his wallet up at the drop of a hat — could be heard regaling the select with details of his latest project, which we hear is a remix of a BON JOVI track.	Elsewhere, JESUS JONES’ jovial MIKE EDWARDS — a man never ashamed to fill his wallet up without any hesitation — could be heard regaling the select with details of his latest project, which we hear is a remix of a BON JOVI track.
at the drop of a hat	Erm er it's er it's obviously annoying for me personally, er but the worst thing about it is that it can be done at the drop of a hat, you say, I want information on X. and they say, Yes we can provide.	Erm er it's er it's obviously annoying for me personally, er but the worst thing about it is that it can be done without any hesitation, you say, I want information on X. and they say, Yes we can provide.
at the drop of a hat	Executive controller for M & S Morrison Cherrie said ‘ Julie jumps at the drop of a hat as far as a job is concerned.	Executive controller for M & S Morrison Cherrie said ‘ Julie jumps without any hesitation as far as a job is concerned.
at the drop of a hat	Executive controller for M & S Morrison Cherrie said ‘ Julie jumps at the drop of a hat as far as a job is concerned .	Executive controller for M & S Morrison Cherrie said ‘ Julie jumps without any reason as far as a job is concerned .
at the drop of a hat	‘ Great brutes, liable to trample all over you at the drop of a hat.’	‘ Great brutes, liable to trample all over you without any hesitation
